1,11,26
2,10,34
3,5,10
4,3,37
5,8,18
6,3,44
7,7,22
8,3,9
9,7,16
10,26,30
11,3,26
12,7,41
13,39,49
14,14,50
15,3,16
16,27,42
17,8,43
18,12,48
19,23,35
20,34,41
21,24,31
22,24,37
23,37,44
24,35,47
25,40,42
26,24,37
27,17,29
28,5,6
29,27,35
30,4,44
31,2,15
32,7,27
33,7,33
34,3,44
35,33,34
36,17,36
37,7,41
38,2,39
39,4,39
40,7,37
41,2,20
42,14,35
43,29,48
44,32,47
45,8,12
46,11,21
47,16,44
48,5,12
49,33,48
50,27,39
51,16,27
52,26,48
53,18,39
54,7,41
55,10,24
56,2,36
57,38,49
58,27,34
59,7,35
60,8,17
61,2,19
62,23,38
63,42,46
64,9,31
65,10,23
66,2,13
67,5,22
68,5,10
69,4,39
70,27,41
71,22,24
72,6,23
73,44,46
74,2,49
75,2,8
76,14,50
77,17,26
78,7,32
79,29,41
80,5,26
81,2,26
82,1,47
83,48,50
84,3,7
85,4,39
86,12,39
87,5,25
88,17,50
89,16,27
90,31,39
91,30,35
92,8,40
93,16,34
94,27,37
95,42,44
96,38,40
97,9,31
98,3,18
99,21,48
100,24,36
101,16,39
102,19,41
103,17,36
104,34,36
105,6,47
106,4,7
107,21,50
108,7,35
109,11,24
110,1,24
111,11,33
112,4,50
113,18,48
114,42,44
115,24,28
116,8,13
117,8,14
118,11,24
119,17,39
120,4,8
121,27,33
122,14,22
123,24,30
124,4,14
125,30,37
126,27,33
127,27,35
128,9,11
129,18,41
130,6,47
131,27,29
132,12,40
133,1,24
134,16,41
135,27,45
136,2,50
137,18,42
138,3,9
139,22,26
140,13,18
141,15,33
142,17,19
143,25,41
144,31,49
145,19,48
146,19,43
147,11,48
148,27,43
149,29,48
150,12,48
151,8,13
152,19,46
153,25,50
154,12,42
155,2,23
156,3,44
157,12,46
158,2,5
159,12,48
160,12,34
161,24,31
162,27,33
163,6,10
164,7,8
165,11,39
166,9,48
167,3,8
168,6,10
169,14,27
170,5,16
171,17,50
172,1,29
173,2,12
174,17,36
175,14,25
176,22,39
177,31,50
178,17,50
179,10,35
180,10,48
181,2,37
182,29,41
183,8,14
184,3,37
185,26,44
186,34,50
187,14,25
188,7,33
189,1,5
190,10,11
191,27,33
192,41,44
193,34,42
194,8,14
195,27,50
196,3,50
197,11,36
198,4,49
199,45,47
200,23,40
201,7,42
202,12,29
203,27,44
204,10,16
205,42,49
206,2,8
207,2,46
208,12,29
209,12,17
210,5,41
211,24,36
212,3,30
213,7,49
214,23,41
215,7,8
216,25,50
217,10,42
218,5,25
219,16,47
220,1,49
221,8,13
222,10,50
223,3,9
224,7,11
225,5,6
226,33,48
227,5,19
228,5,14
229,10,39
230,3,23
231,1,15
232,10,36
233,10,35
234,10,19
235,21,48
236,2,45
237,9,37
238,2,14
239,24,41
240,3,24
241,3,26
242,7,11
243,8,49
244,3,7
245,3,41
246,6,27
247,8,11
248,13,41
249,16,45
250,3,50
251,8,15
252,47,11
253,36,37
254,9,23
255,6,44
256,19,5
257,18,2
258,3,7
259,41,12
260,36,5
261,41,11
262,18,8
263,9,45
264,44,12
265,19,29
266,34,49
267,17,33
268,10,3
269,12,21
270,49,2
271,24,16
272,31,7
273,21,2
274,11,8
275,5,36
276,35,12
277,33,35
278,44,9
279,35,42
280,18,42
281,31,3
282,22,10
283,7,3
284,3,22
285,35,24
286,10,34
287,18,11
288,37,7
289,9,11
290,7,22
291,23,36
292,36,28
293,48,32
294,22,36
295,3,22
296,21,41
297,34,6
298,48,11
299,17,42
300,19,12
301,41,11
302,5,42
303,49,21
304,45,33
305,24,13
306,14,3
307,22,11
308,19,31
309,18,14
310,49,32
311,2,31
312,14,23
313,23,9
314,41,23
315,12,37
316,24,16
317,40,33
318,41,7
319,3,9
320,3,22
321,49,22
322,34,18
323,46,48
324,37,36
325,5,16
326,46,31
327,22,13
328,31,17
329,35,9
330,49,50
331,1,14
332,15,47
333,45,31
334,7,5
335,42,22
336,13,43
337,31,33
338,8,5
339,39,9
340,29,31
