1,26,11
2,10,34
3,2,5
4,37,18
5,3,18
6,44,47
7,21,39
8,9,18
9,10,16
10,26,30
11,26,3
12,41,7
13,49,39
14,19,14
15,16,30
16,42,28
17,8,18
18,48,12
19,18,32
20,24,15
21,24,31
22,1,37
23,44,48
24,19,47
25,40,42
26,24,25
27,17,29
28,5,6
29,27,35
30,2,4
31,2,17
32,27,40
33,13,33
34,9,44
35,33,34
36,17,36
37,37,41
38,4,18
39,13,39
40,7,24
41,20,50
42,30,35
43,29,48
44,23,25
45,12,32
46,6,21
47,16,44
48,5,12
49,33,48
50,27,39
51,27,16
52,48,26
53,39,18
54,34,5
55,13,3
56,50,36
57,49,34
58,32,34
59,35,7
60,24,17
61,2,19
62,11,38
63,42,46
64,23,31
65,10,23
66,2,19
67,5,22
68,10,24
69,4,39
70,16,41
71,24,22
72,2,6
73,44,36
74,34,48
75,8,13
76,20,18
77,26,17
78,7,27
79,29,41
80,26,4
81,26,19
82,1,47
83,50,48
84,3,23
85,4,2
86,39,18
87,5,14
88,50,10
89,27,34
90,31,36
91,35,18
92,40,8
93,34,43
94,19,28
95,44,12
96,40,23
97,31,9
98,18,9
99,48,21
100,36,24
101,16,39
102,19,41
103,4,17
104,34,36
105,47,48
106,4,39
107,21,50
108,7,35
109,11,13
110,5,24
111,13,33
112,4,17
113,19,48
114,12,44
115,1,10
116,18,25
117,8,14
118,23,24
119,17,39
120,4,8
121,28,33
122,14,22
123,24,30
124,4,34
125,12,37
126,23,27
127,18,35
128,9,32
129,18,41
130,28,47
131,29,27
132,12,40
133,1,21
134,41,16
135,27,45
136,10,48
137,42,26
138,9,12
139,26,39
140,13,18
141,33,19
142,19,17
143,25,41
144,31,49
145,19,48
146,43,19
147,48,10
148,27,30
149,48,29
150,48,12
151,13,8
152,19,46
153,25,50
154,42,21
155,19,2
156,44,39
157,36,12
158,5,48
159,48,12
160,21,34
161,18,24
162,27,32
163,6,28
164,33,34
165,7,36
166,23,48
167,10,18
168,6,22
169,3,14
170,16,27
171,15,17
172,1,29
173,2,12
174,17,23
175,14,25
176,9,13
177,37,50
178,17,36
179,10,35
180,4,48
181,37,48
182,29,34
183,10,14
184,18,27
185,26,44
186,20,34
187,14,25
188,22,33
189,5,27
190,10,46
191,33,11
192,41,44
193,34,42
194,14,10
195,50,47
196,17,23
197,46,13
198,49,2
199,24,45
200,23,39
201,35,42
202,12,29
203,26,44
204,3,24
205,19,49
206,8,34
207,46,48
208,1,12
209,12,29
210,5,41
211,36,46
212,9,30
213,35,49
214,41,34
215,8,17
216,20,25
217,10,42
218,5,25
219,24,47
220,49,1
221,13,23
222,10,50
223,3,9
224,24,46
225,5,15
226,39,48
227,5,44
228,5,26
229,6,33
230,23,26
231,1,14
232,10,12
233,10,16
234,15,32
235,19,48
236,20,49
237,37,50
238,14,19
239,36,41
240,18,24
241,3,22
242,16,33
243,4,18
244,35,42
245,3,41
246,17,27
247,8,19
248,14,34
249,9,45
250,17,32
251,15,8
252,47,13
253,36,25
254,23,9
255,44,6
256,19,5
257,18,50
258,24,46
259,21,4
260,5,36
261,41,33
262,32,18
263,23,24
264,44,35
265,19,29
266,49,4
267,33,17
268,10,3
269,12,34
270,2,4
271,24,16
272,27,39
273,48,21
274,19,8
275,5,36
276,35,12
277,35,33
278,44,25
279,3,7
280,18,42
281,27,31
282,28,48
283,7,11
284,22,46
285,16,35
286,9,34
287,8,18
288,25,37
289,13,19
290,7,22
291,23,36
292,36,48
293,32,48
294,22,36
295,3,9
296,12,21
297,6,41
298,10,20
299,25,50
300,12,19
301,9,34
302,3,5
303,21,49
304,6,11
305,24,32
306,3,14
307,10,11
308,19,27
309,14,18
310,32,49
311,26,19
312,46,14
313,23,9
314,41,46
315,44,42
316,26,11
317,39,49
318,7,41
319,3,9
320,23,39
321,4,49
322,18,34
323,46,48
324,24,36
325,5,16
326,19,46
327,13,22
328,17,31
329,9,35
330,49,50
331,1,14
332,15,19
333,27,45
334,7,10
335,42,22
336,13,36
337,31,33
338,8,5
339,39,9
340,29,24
