1,11,26
2,10,34
3,5,10
4,18,37
5,18,34
6,3,44
7,21,39
8,9,18
9,10,16
10,24,30
11,3,26
12,12,41
13,39,49
14,14,20
15,3,16
16,28,42
17,8,23
18,1,48
19,16,32
20,24,41
21,24,27
22,24,25
23,28,44
24,14,19
25,40,42
26,24,44
27,17,29
28,5,6
29,7,35
30,4,20
31,2,15
32,27,39
33,33,35
34,11,44
35,33,34
36,17,36
37,7,41
38,18,38
39,18,39
40,7,46
41,7,20
42,35,43
43,29,48
44,25,35
45,8,12
46,6,21
47,16,44
48,5,26
49,33,48
50,31,39
51,16,27
52,26,48
53,18,39
54,5,34
55,10,37
56,2,20
57,4,34
58,32,34
59,35,40
60,8,17
61,2,33
62,11,38
63,42,46
64,9,31
65,10,23
66,13,19
67,5,22
68,5,10
69,18,39
70,27,41
71,22,24
72,6,9
73,23,44
74,34,48
75,2,8
76,18,20
77,26,50
78,7,32
79,29,41
80,5,26
81,26,48
82,1,47
83,48,50
84,3,7
85,4,20
86,1,39
87,5,32
88,8,50
89,27,34
90,17,31
91,31,35
92,8,40
93,8,34
94,20,28
95,21,44
96,20,40
97,9,31
98,16,18
99,21,48
100,25,36
101,16,39
102,19,41
103,17,36
104,34,36
105,2,47
106,4,7
107,21,50
108,7,35
109,11,18
110,12,24
111,23,33
112,4,17
113,8,48
114,42,44
115,24,28
116,18,27
117,13,14
118,23,24
119,18,39
120,4,8
121,28,33
122,14,22
123,24,30
124,4,34
125,12,37
126,23,27
127,18,35
128,9,32
129,18,41
130,19,47
131,29,31
132,12,40
133,21,24
134,16,41
135,27,45
136,23,48
137,18,42
138,9,44
139,26,39
140,18,22
141,15,33
142,17,19
143,25,41
144,4,31
145,19,48
146,19,43
147,2,8
148,27,47
149,29,48
150,12,48
151,13,37
152,10,19
153,27,32
154,30,42
155,2,33
156,3,44
157,33,36
158,10,37
159,10,24
160,21,34
161,20,24
162,27,32
163,6,10
164,33,34
165,36,40
166,10,48
167,10,30
168,6,37
169,10,14
170,27,41
171,15,17
172,1,29
173,2,17
174,30,36
175,37,40
176,9,27
177,32,37
178,17,36
179,10,35
180,10,36
181,10,37
182,27,29
183,10,14
184,26,29
185,26,30
186,20,34
187,37,40
188,32,33
189,13,33
190,10,32
191,8,33
192,40,41
193,34,42
194,32,39
195,30,32
196,32,36
197,32,40
198,4,49
199,6,30
200,39,40
201,35,46
202,12,29
203,26,44
204,6,10
205,19,38
206,8,18
207,10,46
208,1,12
209,12,29
210,5,41
211,36,46
212,14,30
213,35,49
214,15,41
215,17,24
216,20,35
217,10,20
218,5,42
219,10,24
220,4,49
221,6,13
222,10,20
223,3,9
224,24,33
225,15,34
226,39,48
227,5,44
228,5,44
229,33,45
230,1,23
231,1,14
232,10,36
233,7,10
234,15,33
235,13,48
236,6,20
237,3,37
238,14,34
239,16,41
240,2,24
241,3,30
242,16,33
243,8,18
244,35,42
245,3,41
246,6,27
247,20,28
248,16,34
249,3,45
250,32,33
251,8,15
252,27,47
253,25,46
254,9,23
255,44,45
256,5,19
257,17,18
258,27,44
259,21,38
260,5,36
261,33,41
262,13,32
263,23,45
264,37,44
265,19,29
266,4,34
267,17,33
268,3,10
269,12,24
270,19,49
271,16,24
272,31,39
273,21,48
274,8,19
275,5,36
276,12,35
277,33,35
278,28,44
279,3,16
280,18,42
281,27,31
282,11,19
283,7,23
284,22,27
285,16,35
286,13,34
287,9,18
288,7,37
289,9,28
290,7,22
291,23,46
292,28,36
293,32,48
294,22,36
295,3,23
296,20,21
297,41,45
298,11,48
299,17,37
300,12,19
301,10,41
302,5,26
303,4,21
304,33,45
305,3,24
306,14,40
307,33,40
308,27,29
309,13,18
310,19,49
311,26,27
312,44,46
313,23,37
314,23,41
315,12,16
316,26,33
317,39,40
318,7,34
319,3,9
320,9,26
321,4,19
322,18,34
323,19,20
324,40,44
325,5,16
326,20,46
327,19,22
328,17,31
329,30,35
330,10,41
331,1,14
332,7,15
333,27,31
334,7,20
335,42,44
336,8,13
337,27,31
338,5,8
339,23,37
340,27,29
