1,11,26
2,10,34
3,5,10
4,18,37
5,18,34
6,44,3
7,21,39
8,9,18
9,10,16
10,30,24
11,3,26
12,7,41
13,39,49
14,14,20
15,16,30
16,28,42
17,8,18
18,48,1
19,18,16
20,24,41
21,24,31
22,1,37
23,44,31
24,47,34
25,40,42
26,24,37
27,17,29
28,5,6
29,27,35
30,4,39
31,2,15
32,27,40
33,33,31
34,44,9
35,33,34
36,17,23
37,41,37
38,38,18
39,39,32
40,7,32
41,20,10
42,35,43
43,29,48
44,25,32
45,12,8
46,21,6
47,16,44
48,5,12
49,33,48
50,39,31
51,16,27
52,26,48
53,18,39
54,6,15
55,10,3
56,50,36
57,4,41
58,32,34
59,35,7
60,8,17
61,2,19
62,11,38
63,42,46
64,23,31
65,10,23
66,12,19
67,5,22
68,10,24
69,39,18
70,41,16
71,22,24
72,6,48
73,44,40
74,34,48
75,8,2
76,20,50
77,26,17
78,18,27
79,29,41
80,26,43
81,19,26
82,1,47
83,50,20
84,3,7
85,4,40
86,39,12
87,5,25
88,50,17
89,34,27
90,31,22
91,35,30
92,8,40
93,34,16
94,28,19
95,44,22
96,40,13
97,9,31
98,18,9
99,21,48
100,36,24
101,16,39
102,19,41
103,17,36
104,34,36
105,47,50
106,4,33
107,21,50
108,7,35
109,11,13
110,24,1
111,33,23
112,4,49
113,48,18
114,44,42
115,28,1
116,18,25
117,14,13
118,23,24
119,17,39
120,4,8
121,33,31
122,14,22
123,24,30
124,4,34
125,12,37
126,23,32
127,35,18
128,9,11
129,18,41
130,47,10
131,27,29
132,12,40
133,1,21
134,16,41
135,27,45
136,48,36
137,42,31
138,9,12
139,26,23
140,13,18
141,19,33
142,17,19
143,25,41
144,31,49
145,19,48
146,19,43
147,8,10
148,27,14
149,29,48
150,12,48
151,13,8
152,19,46
153,25,50
154,21,42
155,2,19
156,44,29
157,12,36
158,5,10
159,12,48
160,21,34
161,24,1
162,27,32
163,6,28
164,34,7
165,7,39
166,23,48
167,10,27
168,6,21
169,14,3
170,16,27
171,15,17
172,1,29
173,2,12
174,17,1
175,14,25
176,9,26
177,50,32
178,17,36
179,10,35
180,48,50
181,37,7
182,29,34
183,10,14
184,27,18
185,26,44
186,34,20
187,14,25
188,22,33
189,5,7
190,10,32
191,33,18
192,41,44
193,34,42
194,14,10
195,27,50
196,17,23
197,46,13
198,4,49
199,45,27
200,23,39
201,35,25
202,29,12
203,26,44
204,3,6
205,49,36
206,8,48
207,46,10
208,1,12
209,12,29
210,5,41
211,36,46
212,30,9
213,35,49
214,41,31
215,8,17
216,25,18
217,10,42
218,5,25
219,24,47
220,1,49
221,13,18
222,10,31
223,3,9
224,24,32
225,5,15
226,48,33
227,5,44
228,5,14
229,33,11
230,23,13
231,1,14
232,10,12
233,10,16
234,15,17
235,48,19
236,20,45
237,11,32
238,14,19
239,36,41
240,24,18
241,3,22
242,33,16
243,4,18
244,35,42
245,3,41
246,27,6
247,8,28
248,34,14
249,45,9
250,17,32
251,15,8
252,47,43
253,25,36
254,23,9
255,6,44
256,5,19
257,18,50
258,27,44
259,4,21
260,5,36
261,33,41
262,18,32
263,23,45
264,44,38
265,19,29
266,49,34
267,33,38
268,10,3
269,12,21
270,4,2
271,16,24
272,39,27
273,21,48
274,8,19
275,5,36
276,12,35
277,33,35
278,44,28
279,3,16
280,18,42
281,27,31
282,19,22
283,7,8
284,22,10
285,35,16
286,34,9
287,18,8
288,37,25
289,13,23
290,7,22
291,23,46
292,36,19
293,32,48
294,22,36
295,3,9
296,21,14
297,41,6
298,10,48
299,25,50
300,19,12
301,41,46
302,5,3
303,21,49
304,16,11
305,24,18
306,3,14
307,22,11
308,19,27
309,14,18
310,32,49
311,26,27
312,46,23
313,9,23
314,41,36
315,12,44
316,26,11
317,39,40
318,41,43
319,3,18
320,39,23
321,4,22
322,18,34
323,46,48
324,24,36
325,5,16
326,19,46
327,13,22
328,17,31
329,35,9
330,49,50
331,1,14
332,15,46
333,27,45
334,7,21
335,22,42
336,23,43
337,31,33
338,5,8
339,39,9
340,29,24
