1,11,26
2,10,34
3,5,10
4,18,37
5,18,34
6,3,44
7,21,39
8,9,18
9,10,16
10,24,30
11,3,26
12,7,41
13,39,49
14,14,20
15,16,30
16,28,42
17,8,18
18,1,48
19,16,29
20,24,41
21,24,31
22,24,50
23,31,44
24,34,47
25,40,42
26,24,37
27,17,29
28,5,6
29,27,35
30,4,39
31,2,15
32,27,40
33,31,33
34,9,44
35,33,34
36,17,23
37,7,41
38,32,38
39,32,39
40,7,32
41,10,20
42,35,43
43,29,48
44,25,32
45,8,12
46,11,21
47,16,44
48,5,12
49,33,48
50,31,39
51,16,27
52,26,48
53,18,39
54,6,15
55,10,23
56,2,50
57,4,41
58,32,34
59,7,35
60,8,23
61,2,19
62,11,38
63,42,46
64,23,31
65,10,23
66,12,19
67,5,22
68,5,10
69,18,39
70,27,41
71,22,24
72,6,48
73,40,44
74,19,34
75,2,8
76,20,50
77,17,26
78,18,27
79,29,41
80,26,43
81,19,26
82,1,47
83,20,50
84,3,7
85,4,40
86,12,39
87,5,25
88,17,50
89,27,34
90,22,31
91,30,35
92,8,40
93,16,34
94,19,28
95,22,44
96,13,40
97,9,31
98,9,18
99,21,48
100,24,36
101,16,39
102,19,41
103,17,36
104,34,36
105,47,50
106,4,33
107,21,50
108,7,35
109,11,13
110,1,24
111,23,33
112,4,49
113,18,48
114,42,44
115,28,46
116,18,25
117,13,14
118,23,24
119,17,39
120,4,8
121,31,33
122,14,22
123,24,30
124,4,34
125,12,37
126,23,32
127,28,35
128,9,11
129,18,41
130,10,47
131,27,29
132,12,40
133,1,21
134,16,41
135,27,45
136,36,48
137,31,42
138,23,37
139,23,26
140,13,18
141,19,33
142,17,19
143,25,41
144,31,49
145,19,48
146,19,43
147,8,10
148,14,27
149,29,48
150,12,48
151,8,13
152,19,46
153,25,27
154,21,42
155,2,19
156,29,44
157,12,46
158,5,10
159,12,48
160,21,34
161,1,24
162,27,32
163,6,28
164,7,34
165,7,39
166,23,48
167,10,27
168,6,21
169,14,43
170,16,27
171,15,17
172,1,29
173,2,12
174,1,17
175,14,25
176,9,26
177,32,50
178,17,20
179,10,35
180,48,50
181,7,37
182,29,34
183,10,14
184,26,27
185,26,44
186,20,34
187,14,25
188,22,33
189,5,7
190,10,32
191,18,33
192,41,44
193,34,42
194,11,14
195,27,50
196,17,23
197,11,46
198,4,20
199,27,45
200,23,39
201,25,35
202,21,29
203,26,44
204,3,6
205,36,49
206,8,48
207,10,46
208,1,21
209,12,29
210,5,41
211,36,46
212,22,30
213,4,35
214,31,41
215,8,17
216,18,25
217,10,42
218,5,25
219,10,24
220,1,49
221,13,18
222,10,31
223,3,9
224,24,32
225,5,15
226,33,48
227,5,17
228,5,14
229,11,33
230,13,23
231,1,14
232,10,12
233,10,16
234,15,17
235,13,48
236,20,45
237,11,32
238,2,14
239,36,41
240,24,40
241,3,22
242,11,33
243,4,18
244,35,42
245,3,41
246,6,27
247,8,28
248,14,34
249,39,45
250,17,32
251,6,15
252,43,47
253,25,36
254,23,26
255,6,44
256,5,19
257,18,50
258,27,44
259,4,21
260,5,36
261,33,41
262,18,32
263,23,45
264,38,44
265,19,29
266,34,49
267,33,38
268,10,23
269,12,21
270,4,49
271,16,24
272,27,39
273,21,48
274,8,19
275,5,36
276,12,35
277,33,35
278,28,44
279,3,16
280,18,42
281,27,31
282,19,22
283,7,8
284,10,22
285,30,35
286,9,34
287,13,18
288,7,37
289,13,23
290,7,22
291,23,46
292,19,36
293,20,33
294,22,36
295,3,9
296,14,21
297,6,41
298,10,48
299,17,25
300,12,19
301,41,46
302,3,5
303,4,21
304,16,33
305,18,24
306,3,14
307,22,33
308,19,27
309,14,18
310,32,49
311,26,27
312,23,40
313,9,23
314,36,41
315,12,25
316,11,26
317,39,40
318,41,43
319,3,18
320,31,39
321,4,22
322,18,34
323,46,48
324,40,44
325,5,16
326,19,46
327,13,22
328,17,31
329,18,35
330,49,50
331,1,14
332,15,46
333,27,45
334,7,21
335,22,42
336,23,43
337,7,31
338,5,8
339,9,39
340,29,33
