1,11,26
2,10,34
3,5,10
4,18,37
5,11,18
6,1,44
7,7,40
8,9,18
9,10,16
10,5,30
11,3,26
12,7,41
13,39,49
14,14,20
15,14,16
16,28,42
17,8,13
18,1,48
19,9,18
20,24,41
21,24,31
22,1,37
23,11,44
24,34,47
25,40,42
26,24,37
27,17,29
28,5,6
29,27,35
30,4,19
31,2,15
32,16,27
33,32,33
34,23,44
35,33,34
36,17,23
37,37,41
38,18,38
39,18,39
40,7,11
41,10,20
42,35,43
43,29,48
44,25,32
45,8,12
46,6,21
47,16,44
48,5,12
49,33,48
50,31,39
51,16,27
52,26,48
53,18,39
54,7,12
55,3,10
56,36,50
57,4,41
58,32,34
59,35,40
60,8,17
61,2,19
62,11,38
63,42,46
64,23,31
65,10,23
66,12,13
67,5,22
68,10,24
69,18,39
70,16,41
71,22,24
72,6,9
73,23,44
74,34,48
75,2,8
76,20,33
77,25,26
78,7,18
79,29,41
80,10,26
81,19,26
82,1,47
83,16,50
84,3,7
85,4,39
86,14,39
87,5,11
88,13,20
89,16,34
90,4,31
91,12,35
92,8,40
93,10,34
94,11,28
95,21,44
96,13,40
97,9,31
98,18,23
99,21,48
100,1,36
101,16,39
102,19,41
103,17,36
104,34,36
105,2,47
106,4,33
107,21,50
108,7,35
109,11,13
110,1,24
111,23,33
112,4,50
113,8,48
114,42,44
115,1,28
116,18,27
117,14,20
118,1,28
119,17,39
120,4,8
121,29,33
122,14,22
123,24,30
124,4,34
125,12,37
126,31,32
127,18,35
128,9,11
129,18,41
130,10,47
131,27,29
132,12,40
133,1,24
134,16,41
135,27,45
136,20,48
137,18,42
138,9,12
139,23,26
140,13,18
141,19,33
142,17,19
143,25,41
144,31,49
145,19,48
146,19,43
147,2,8
148,27,43
149,29,48
150,12,48
151,13,18
152,19,46
153,25,50
154,21,42
155,2,48
156,9,44
157,12,36
158,5,49
159,12,48
160,21,34
161,5,24
162,27,32
163,6,28
164,7,34
165,7,40
166,23,48
167,13,27
168,6,19
169,3,14
170,16,27
171,15,17
172,1,29
173,2,12
174,12,17
175,14,25
176,9,18
177,24,31
178,17,36
179,10,35
180,20,48
181,20,37
182,29,41
183,10,14
184,18,27
185,26,44
186,34,50
187,14,25
188,22,33
189,5,8
190,10,32
191,33,35
192,41,44
193,34,42
194,10,14
195,20,27
196,17,23
197,13,46
198,4,49
199,45,47
200,23,39
201,25,35
202,12,29
203,26,44
204,3,11
205,42,49
206,8,50
207,23,46
208,1,12
209,12,29
210,5,41
211,36,46
212,9,30
213,35,49
214,14,41
215,8,10
216,13,25
217,10,42
218,5,25
219,24,47
220,2,4
221,13,25
222,10,31
223,3,9
224,24,37
225,5,34
226,33,48
227,5,44
228,5,17
229,33,45
230,1,23
231,1,14
232,10,12
233,10,16
234,15,17
235,19,48
236,11,20
237,3,11
238,14,19
239,36,41
240,18,24
241,3,22
242,16,33
243,4,18
244,35,42
245,3,41
246,6,27
247,8,28
248,12,34
249,9,45
250,8,17
251,8,15
252,43,47
253,25,36
254,9,23
255,6,40
256,5,19
257,18,50
258,11,26
259,4,12
260,5,36
261,33,41
262,18,32
263,23,45
264,37,44
265,19,29
266,34,49
267,24,35
268,3,10
269,12,21
270,2,4
271,16,24
272,31,39
273,21,48
274,8,19
275,5,36
276,12,35
277,33,35
278,1,44
279,3,33
280,18,42
281,27,31
282,19,22
283,7,8
284,13,22
285,16,35
286,10,34
287,8,18
288,25,37
289,2,9
290,7,22
291,23,46
292,28,36
293,32,48
294,22,36
295,3,9
296,20,21
297,41,48
298,10,48
299,25,50
300,1,19
301,41,49
302,5,42
303,21,49
304,11,16
305,10,24
306,3,14
307,11,22
308,19,27
309,14,18
310,32,49
311,26,27
312,13,46
313,9,23
314,36,41
315,12,44
316,7,26
317,40,49
318,11,34
319,3,18
320,23,39
321,4,19
322,18,34
323,46,48
324,24,36
325,5,16
326,19,46
327,10,13
328,17,31
329,9,35
330,49,50
331,1,14
332,15,37
333,27,45
334,6,7
335,22,44
336,23,37
337,31,33
338,5,8
339,2,39
340,24,29
