1,11,26
2,10,34
3,5,19
4,18,37
5,18,34
6,1,44
7,12,22
8,9,18
9,10,16
10,26,30
11,3,26
12,7,41
13,39,49
14,14,20
15,16,30
16,28,42
17,8,18
18,12,48
19,9,32
20,15,24
21,24,31
22,24,37
23,44,48
24,19,47
25,40,42
26,17,24
27,17,29
28,5,6
29,31,35
30,4,49
31,2,15
32,27,39
33,32,33
34,44,48
35,33,34
36,17,36
37,37,41
38,18,38
39,18,39
40,7,24
41,20,48
42,35,43
43,29,48
44,25,32
45,8,12
46,6,21
47,16,44
48,5,26
49,33,48
50,27,39
51,16,27
52,26,48
53,18,39
54,12,34
55,8,24
56,37,50
57,41,49
58,32,34
59,7,35
60,8,17
61,2,19
62,11,38
63,42,46
64,17,23
65,10,23
66,2,13
67,5,22
68,10,24
69,4,39
70,16,41
71,22,24
72,6,9
73,23,44
74,19,34
75,2,8
76,20,50
77,17,26
78,18,32
79,29,41
80,5,26
81,26,48
82,1,47
83,49,50
84,3,32
85,4,40
86,12,39
87,5,32
88,37,50
89,27,34
90,31,38
91,30,35
92,8,40
93,16,34
94,19,28
95,15,44
96,13,40
97,9,31
98,18,29
99,21,48
100,24,36
101,16,39
102,19,41
103,17,36
104,34,36
105,47,48
106,4,39
107,21,50
108,7,35
109,11,13
110,5,24
111,8,33
112,2,4
113,8,19
114,42,44
115,1,28
116,27,37
117,13,14
118,1,28
119,17,39
120,4,8
121,29,33
122,14,22
123,24,30
124,4,34
125,12,37
126,31,32
127,18,35
128,9,11
129,18,41
130,10,47
131,27,29
132,12,40
133,1,24
134,16,41
135,27,45
136,20,48
137,18,42
138,9,12
139,23,26
140,13,18
141,19,33
142,17,19
143,25,41
144,31,49
145,19,48
146,19,43
147,2,8
148,27,43
149,29,48
150,12,48
151,13,18
152,19,46
153,25,50
154,21,42
155,2,48
156,9,44
157,12,36
158,5,49
159,12,48
160,21,34
161,5,24
162,27,32
163,6,28
164,33,34
165,7,36
166,23,48
167,13,27
168,6,19
169,3,14
170,16,27
171,15,17
172,1,29
173,2,48
174,17,36
175,14,25
176,9,26
177,20,24
178,17,50
179,10,35
180,46,48
181,37,49
182,29,34
183,10,14
184,18,27
185,26,44
186,20,34
187,14,25
188,22,33
189,5,13
190,10,24
191,11,33
192,41,44
193,34,42
194,10,14
195,20,50
196,17,23
197,32,46
198,2,49
199,6,11
200,23,39
201,35,42
202,12,29
203,26,44
204,24,37
205,19,49
206,8,34
207,20,46
208,1,12
209,12,29
210,5,41
211,36,37
212,22,30
213,35,49
214,31,41
215,17,24
216,18,25
217,10,42
218,5,25
219,24,47
220,2,4
221,8,13
222,10,20
223,9,32
224,11,24
225,5,15
226,39,48
227,4,5
228,5,27
229,6,33
230,3,23
231,1,14
232,10,12
233,16,49
234,15,17
235,19,48
236,20,45
237,32,37
238,2,14
239,36,41
240,13,24
241,3,22
242,13,33
243,4,18
244,35,42
245,3,41
246,15,27
247,19,28
248,14,34
249,24,45
250,17,32
251,8,15
252,27,47
253,25,36
254,9,23
255,6,44
256,5,19
257,18,50
258,1,42
259,4,12
260,5,36
261,33,41
262,18,32
263,23,45
264,5,44
265,19,29
266,4,49
267,17,39
268,3,10
269,12,21
270,2,49
271,16,24
272,27,39
273,21,48
274,8,11
275,5,36
276,35,42
277,30,33
278,25,44
279,9,16
280,18,42
281,27,31
282,10,19
283,7,11
284,13,22
285,16,35
286,10,34
287,8,18
288,25,37
289,2,9
290,7,22
291,23,46
292,28,36
293,32,48
294,22,36
295,3,9
296,20,21
297,41,48
298,10,48
299,25,50
300,1,19
301,41,49
302,5,42
303,21,49
304,11,16
305,10,24
306,3,14
307,11,22
308,19,27
309,14,18
310,32,49
311,26,27
312,13,46
313,9,23
314,36,41
315,12,44
316,7,26
317,40,49
318,11,34
319,3,18
320,23,39
321,4,19
322,18,34
323,46,48
324,24,36
325,5,16
326,19,46
327,10,13
328,17,31
329,9,35
330,49,50
331,1,14
332,15,37
333,27,45
334,7,10
335,22,42
336,13,23
337,31,33
338,5,8
339,2,39
340,24,29
